%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690250017165899,3717723,1602690230075000000,iiwa_link_0,0.52873372555,0.10790652381,0.0866117475727,0.062787600729,0.997549414635,0.0175532681238,-0.0253912967855,-0.716309586173,2,76
1602690250026897907,3717724,1602690230084000000,iiwa_link_0,0.528813003361,0.108050523275,0.0865821011524,0.0629545350436,0.997542321682,0.0175090063683,-0.0252887941608,-0.71588336728,2,76
1602690250034904003,3717725,1602690230093000000,iiwa_link_0,0.528894826172,0.108230822799,0.0865477461505,0.0631512319526,0.99753344059,0.0174579984007,-0.0251826976416,-0.715362652661,2,76
1602690250044981002,3717726,1602690230102000000,iiwa_link_0,0.528983899714,0.108461730905,0.0865054174721,0.0633852205375,0.997522652149,0.0173909542969,-0.0250675852971,-0.714696269808,2,76
1602690250055027961,3717727,1602690230112000000,iiwa_link_0,0.529027943356,0.10866986489,0.0864718609121,0.0635512404554,0.99751418829,0.0173402372255,-0.0250192960917,-0.714123184185,2,76
1602690250064002990,3717728,1602690230120000000,iiwa_link_0,0.529050041343,0.108878199968,0.0864450316295,0.0636990362501,0.997506022453,0.0172850635438,-0.0250073347158,-0.713552914869,2,76
1602690250072026014,3717729,1602690230129000000,iiwa_link_0,0.529068477587,0.109065975948,0.086424000065,0.0638171399397,0.997499704361,0.017225174871,-0.0249995571633,-0.713037772977,2,76
1602690250091170072,3717730,1602690230149000000,iiwa_link_0,0.529098860833,0.109273133534,0.0864023526266,0.0639212812067,0.997495114803,0.0171399129861,-0.0249760324709,-0.712449407433,2,76
1602690250168294906,3717731,1602690230225000000,iiwa_link_0,0.529936019555,0.111254760717,0.0864280657861,0.0646961512102,0.997492015362,0.0157935592526,-0.0239721008155,-0.706536330975,2,76
1602690250178100109,3717732,1602690230234000000,iiwa_link_0,0.53004521903,0.111547267348,0.0864558523048,0.0647622469641,0.997493088245,0.0156621204432,-0.0238346035018,-0.705784979931,2,76
1602690250186902999,3717733,1602690230245000000,iiwa_link_0,0.530139416345,0.111860866388,0.086487606823,0.0648027949655,0.997494935989,0.0155454482329,-0.023722884075,-0.705021524919,2,76
1602690250195035934,3717734,1602690230253000000,iiwa_link_0,0.530210080487,0.112138687627,0.0865092410087,0.0647910716309,0.99749904871,0.0154605472037,-0.0236388137543,-0.704376474026,2,76
1602690250205199956,3717735,1602690230263000000,iiwa_link_0,0.530293619257,0.112404253913,0.0865298922422,0.0647655782055,0.997504532337,0.0153679440452,-0.0235365637678,-0.703753833597,2,76
1602690250213188886,3717736,1602690230271000000,iiwa_link_0,0.530405470052,0.112740449868,0.0865543860797,0.0647075567733,0.997513175011,0.0152632748523,-0.0233968043028,-0.703006077931,2,76
1602690250222904920,3717737,1602690230281000000,iiwa_link_0,0.530494348804,0.113064671644,0.0865752545709,0.0646173654846,0.997522771358,0.0151769005183,-0.0232922248147,-0.702322917119,2,76
1602690250232160091,3717738,1602690230290000000,iiwa_link_0,0.530577694773,0.113343183966,0.08659962915,0.0645021828075,0.997533798218,0.0150900737296,-0.0231970843049,-0.701741382575,2,76
1602690250241260051,3717739,1602690230298000000,iiwa_link_0,0.530687231946,0.113722463926,0.0866288279566,0.0643013703146,0.997551560402,0.0149603649108,-0.0230726846602,-0.700951202755,2,76
1602690250250406980,3717740,1602690230307000000,iiwa_link_0,0.530771374442,0.114062025436,0.0866471374863,0.0641007319442,0.997568011284,0.014871541833,-0.0229792448195,-0.700288714823,2,76
1602690250259917020,3717741,1602690230317000000,iiwa_link_0,0.530876681443,0.114416359642,0.0866675922449,0.0638641761414,0.997587740421,0.0147588381481,-0.0228534222559,-0.699598123817,2,76
1602690250268258094,3717742,1602690230325000000,iiwa_link_0,0.530968054681,0.114703908755,0.0866813387745,0.0636310495825,0.997606873512,0.0146519204595,-0.0227364846753,-0.699041576389,2,76
1602690250277144908,3717743,1602690230334000000,iiwa_link_0,0.53107121825,0.114988708997,0.0866884750395,0.0633572382103,0.997629165649,0.0145326394072,-0.0225989790854,-0.698470827762,2,76
1602690250285126924,3717744,1602690230342000000,iiwa_link_0,0.531188320887,0.115307657458,0.086692300974,0.0630150593359,0.997656345367,0.0143920912478,-0.0224443658983,-0.697833266949,2,76
1602690250294013023,3717745,1602690230352000000,iiwa_link_0,0.531280342944,0.115594264415,0.0866940535441,0.062689976944,0.997681200504,0.0142720346747,-0.0223265082955,-0.697278637092,2,76
1602690250303940057,3717746,1602690230360000000,iiwa_link_0,0.531361465282,0.115884771293,0.086691464045,0.0623287040953,0.997707843781,0.0141500611158,-0.0222243701123,-0.696719692781,2,76
1602690250312011003,3717747,1602690230370000000,iiwa_link_0,0.531462772531,0.116210679109,0.0866898474818,0.0618278869295,0.997744560242,0.013962069706,-0.0220944243564,-0.696064455274,2,76
1602690250365966081,3717748,1602690230423000000,iiwa_link_0,0.531904532069,0.117250390464,0.0866764167818,0.0586888092247,0.997965455055,0.0125442124611,-0.0215225681432,-0.693382865088,2,76
1602690250379873037,3717749,1602690230431000000,iiwa_link_0,0.531941834211,0.117325296252,0.0866865687515,0.058205009671,0.997998178005,0.0122681408539,-0.021479354879,-0.693123166968,2,76
1602690250383532047,3717750,1602690230439000000,iiwa_link_0,0.531981039642,0.117379252966,0.0867036013112,0.05778677406,0.998026549816,0.0120172247866,-0.0214309394913,-0.69293034081,2,76
1602690250393551111,3717751,1602690230449000000,iiwa_link_0,0.532020804771,0.117442456526,0.0867205524254,0.0573281762028,0.998057365417,0.0117411397173,-0.021380891992,-0.69273332019,2,76
1602690250401026010,3717752,1602690230458000000,iiwa_link_0,0.532063184839,0.117512540228,0.0867359053195,0.0569000016005,0.998085975647,0.0114847271937,-0.0213285588569,-0.692576266847,2,76
1602690250409223079,3717753,1602690230467000000,iiwa_link_0,0.532105860645,0.117592705481,0.0867589111856,0.0565025716324,0.998112142086,0.0112563544367,-0.0212805465523,-0.692456184922,2,76
1602690250418747901,3717754,1602690230476000000,iiwa_link_0,0.532139897494,0.117690024168,0.086784347313,0.056156119092,0.998134434223,0.0110804041759,-0.0212442648404,-0.692352521418,2,76
1602690250427109003,3717755,1602690230485000000,iiwa_link_0,0.532184595853,0.117837160252,0.0868206422898,0.0557430747781,0.998160660267,0.0108952715101,-0.0211969686603,-0.692234896262,2,76
1602690250437149047,3717756,1602690230494000000,iiwa_link_0,0.532221357243,0.117970488984,0.0868460193194,0.0554362530233,0.998179793358,0.0107772304079,-0.021159344861,-0.692137344683,2,76
1602690250447084903,3717757,1602690230503000000,iiwa_link_0,0.53227401138,0.118188195109,0.0868774816157,0.0550727208632,0.99820202589,0.0106913347024,-0.0211060078251,-0.691983826722,2,76
1602690250468974113,3717758,1602690230525000000,iiwa_link_0,0.532449672435,0.118836770425,0.0869577376079,0.0543362199007,0.99824565649,0.0107072678601,-0.0209406525407,-0.691549518446,2,76
1602690250478816986,3717759,1602690230535000000,iiwa_link_0,0.532531657133,0.119141320996,0.086987294898,0.0540643978072,0.998261153698,0.0107770361698,-0.0208695433232,-0.691322597063,2,76
1602690250491200923,3717760,1602690230548000000,iiwa_link_0,0.532639367703,0.119551659629,0.0870212075073,0.0537033111106,0.998281419277,0.0108791634476,-0.0207810259022,-0.690990034828,2,76
1602690250530029058,3717761,1602690230588000000,iiwa_link_0,0.532960766081,0.120834753123,0.0871209015388,0.0525723587788,0.998343646526,0.0111914636171,-0.0205140251196,-0.689968259852,2,76
1602690250539961099,3717762,1602690230596000000,iiwa_link_0,0.533020786881,0.121109066905,0.0871342473226,0.0523188391901,0.998357534409,0.0112384328053,-0.0204618784688,-0.689784481809,2,76
1602690250549115896,3717763,1602690230606000000,iiwa_link_0,0.533064177111,0.121348280347,0.0871375470823,0.0520937905686,0.998369693756,0.0112717891729,-0.020424540757,-0.689632282116,2,76
1602690250557965993,3717764,1602690230615000000,iiwa_link_0,0.533100199392,0.121584862754,0.0871340348919,0.0518666974856,0.998381853104,0.0112970793572,-0.0203933515745,-0.689492126614,2,76
1602690250566173076,3717765,1602690230623000000,iiwa_link_0,0.533130683445,0.121790944095,0.0871282847662,0.0516634931884,0.998392820358,0.0113105241927,-0.0203657039217,-0.689387863808,2,76
1602690250618019104,3717766,1602690230643000000,iiwa_link_0,0.533220288132,0.122277251711,0.0871022432114,0.0511550697464,0.998420536518,0.0113141783943,-0.0202866300017,-0.689179398192,2,76
1602690250627166032,3717767,1602690230685000000,iiwa_link_0,0.533466683428,0.123080315582,0.0870045647062,0.0499630612121,0.998486399651,0.0111696571788,-0.0200962252567,-0.689072139419,2,76
1602690250635224103,3717768,1602690230693000000,iiwa_link_0,0.53352061662,0.123226778201,0.0869862251207,0.0496793757565,0.998501777649,0.0111309071744,-0.0200570017884,-0.689081606957,2,76
1602690250646814107,3717769,1602690230702000000,iiwa_link_0,0.533575520427,0.123380859157,0.0869666723023,0.0493610088132,0.998518884182,0.0110884175868,-0.0200155911196,-0.689098265034,2,76
1602690250655066013,3717770,1602690230712000000,iiwa_link_0,0.533616250962,0.123538680485,0.0869399788793,0.0490483516989,0.998535275459,0.0110506739283,-0.0199874478888,-0.68909556861,2,76
1602690250698142051,3717771,1602690230755000000,iiwa_link_0,0.533820161628,0.124232599795,0.0869138867622,0.0478021374858,0.998600304127,0.0109869306136,-0.0197916945506,-0.689180716461,2,76
1602690250706069946,3717772,1602690230763000000,iiwa_link_0,0.533880712348,0.124380898964,0.0869198293925,0.0475862734063,0.998611629009,0.0109964474242,-0.0197328817897,-0.689220084653,2,76
1602690250714921951,3717773,1602690230772000000,iiwa_link_0,0.53394527601,0.124537685813,0.0869268238213,0.047394720837,0.998621761799,0.0110162792265,-0.0196701385021,-0.689264246501,2,76
1602690250724997997,3717774,1602690230782000000,iiwa_link_0,0.53400443118,0.12467608324,0.0869315860545,0.0472521881064,0.998629450798,0.011033762116,-0.0196135258059,-0.689312183496,2,76
1602690250732781887,3717775,1602690230790000000,iiwa_link_0,0.534070532291,0.124824331486,0.0869321510879,0.047123218203,0.998636603355,0.0110468043993,-0.0195526491766,-0.689374801001,2,76
1602690250742149114,3717776,1602690230799000000,iiwa_link_0,0.5341427738,0.124981406986,0.0869303377158,0.0470086851005,0.998643279076,0.0110485248911,-0.0194866891842,-0.689459349767,2,76
1602690250751961946,3717777,1602690230809000000,iiwa_link_0,0.534197950034,0.125102551874,0.0869279060176,0.0469082337272,0.99864923954,0.0110269304614,-0.0194341235019,-0.689567027965,2,76
1602690250760814905,3717778,1602690230817000000,iiwa_link_0,0.534231460113,0.125194648831,0.0869191070842,0.0468130524224,0.998654842377,0.0109808190705,-0.0194029042887,-0.689694120659,2,76
1602690250802907943,3717779,1602690230860000000,iiwa_link_0,0.534204028614,0.125387269858,0.0867992658247,0.0464658763296,0.998674929142,0.010636109881,-0.0193959273198,-0.690299443931,2,76
1602690250811183929,3717780,1602690230868000000,iiwa_link_0,0.534180941137,0.125411880242,0.0867741773324,0.046415832779,0.998677670956,0.0105762276334,-0.0194064821423,-0.690408140856,2,76
1602690250819087028,3717781,1602690230876000000,iiwa_link_0,0.534164581017,0.125433743301,0.0867530414414,0.0463686354445,0.998680412769,0.0105152299248,-0.0194104193038,-0.690529361281,2,76
1602690250826078891,3717782,1602690230883000000,iiwa_link_0,0.534155566687,0.125447953745,0.0867398065405,0.0463361593548,0.998682379723,0.0104718983848,-0.0194107200825,-0.690618164397,2,76
1602690250879097938,3717783,1602690230937000000,iiwa_link_0,0.534149721706,0.125457883332,0.0867298266113,0.0463055573031,0.998684406281,0.0104249791815,-0.019406722352,-0.690721588245,2,76
1602690250886935949,3717784,1602690230945000000,iiwa_link_0,0.534158228847,0.12540604536,0.0867295371736,0.046180147475,0.998694121838,0.0101514269638,-0.019350064983,-0.691273341908,2,76
1602690250895669937,3717785,1602690230953000000,iiwa_link_0,0.534159547475,0.12541590874,0.086733492618,0.046153935751,0.998695731163,0.0101289660955,-0.0193417210711,-0.691315586294,2,76
1602690250901858091,3717786,1602690230960000000,iiwa_link_0,0.534159277003,0.125431263075,0.0867380694594,0.0461285168906,0.998697161674,0.0101148588111,-0.0193346717965,-0.691344108792,2,76
1602690250910069942,3717787,1602690230968000000,iiwa_link_0,0.534158778189,0.125450990954,0.0867447805652,0.0461002672673,0.998698771,0.0101023701787,-0.0193260963579,-0.691373709794,2,76
1602690250955948114,3717788,1602690231015000000,iiwa_link_0,0.53417336016,0.125494011047,0.0867892547816,0.0460265989865,0.99870377779,0.0100487806261,-0.0192708119875,-0.691564378834,2,76
1602690250963021039,3717789,1602690231022000000,iiwa_link_0,0.534176359205,0.125489405082,0.0867936257144,0.0460279524163,0.998703896999,0.0100426554681,-0.0192650490327,-0.691588586987,2,76
1602690250969968080,3717790,1602690231029000000,iiwa_link_0,0.534179175616,0.125484760181,0.0867971746457,0.0460300592938,0.998703896999,0.0100378096549,-0.0192602149111,-0.691608301026,2,76
1602690250978159904,3717791,1602690231037000000,iiwa_link_0,0.534180859095,0.125482494456,0.0867996045716,0.0460306087249,0.998704016209,0.0100344547932,-0.0192570109645,-0.691621783258,2,76
1602690250985996007,3717792,1602690231045000000,iiwa_link_0,0.534181751816,0.125483515902,0.0868016683792,0.0460286954523,0.998704135418,0.0100321652054,-0.0192543057143,-0.691631909986,2,76
1602690250993165016,3717793,1602690231052000000,iiwa_link_0,0.534181158093,0.125486866211,0.0868020998126,0.0460256062191,0.998704314232,0.0100317406381,-0.0192537916155,-0.691634426641,2,76
1602690251001697063,3717794,1602690231060000000,iiwa_link_0,0.534180461566,0.125490787348,0.0868023097868,0.0460222616627,0.998704433441,0.0100321266682,-0.019253670111,-0.691634546524,2,76
1602690251008788108,3717795,1602690231067000000,iiwa_link_0,0.534179669428,0.125494660591,0.0868024148581,0.0460187932717,0.998704612255,0.0100328232447,-0.019253650836,-0.691633947221,2,76
1602690251016148090,3717796,1602690231075000000,iiwa_link_0,0.534179123371,0.125497701278,0.0868025809932,0.0460159469644,0.998704731464,0.0100335929986,-0.0192535442009,-0.691633527797,2,76
1602690251024785041,3717797,1602690231083000000,iiwa_link_0,0.534178860011,0.125499853936,0.0868027518697,0.0460143780858,0.998704791069,0.0100343674425,-0.019253312048,-0.691633647679,2,76
1602690251031878948,3717798,1602690231091000000,iiwa_link_0,0.534178820743,0.125501537254,0.0868031699934,0.0460131784996,0.998704850674,0.010035075816,-0.0192528275271,-0.691634186986,2,76
1602690251040106058,3717799,1602690231098000000,iiwa_link_0,0.534178721998,0.125503519117,0.0868039904513,0.046011334848,0.998704969883,0.010035696402,-0.0192522818456,-0.691634306759,2,76
1602690251064141035,3717800,1602690231123000000,iiwa_link_0,0.534178284711,0.125506159229,0.0868048273657,0.0460088524636,0.998705089092,0.0100363615757,-0.0192520502392,-0.691634306759,2,76
1602690251091888904,3717801,1602690231150000000,iiwa_link_0,0.534171621723,0.125536269543,0.0868093320324,0.0459822675789,0.998706281185,0.0100398026569,-0.0192519392812,-0.691633288141,2,76
1602690251144095897,3717802,1602690231200000000,iiwa_link_0,0.534092987872,0.125585827532,0.0867731805743,0.0459637803385,0.998705089092,0.0100650704659,-0.019342580336,-0.691602009332,2,76
1602690251152873039,3717803,1602690231210000000,iiwa_link_0,0.533992718817,0.125651644356,0.0867323139847,0.0459246083645,0.998704135418,0.0101027699743,-0.0194652361219,-0.691555390715,2,76
1602690251161075115,3717804,1602690231220000000,iiwa_link_0,0.533883056573,0.125733278177,0.0866815003905,0.0458543671054,0.998704254627,0.0101540019683,-0.0195988098789,-0.691503678791,2,76
1602690251170805931,3717805,1602690231230000000,iiwa_link_0,0.533783730461,0.12583216305,0.0866224293626,0.0457663396358,0.998705267906,0.0102212447156,-0.019716730058,-0.691444955988,2,76
1602690251178975105,3717806,1602690231238000000,iiwa_link_0,0.53367853124,0.125980892722,0.0865273198199,0.0456149360011,0.99870878458,0.0103306712353,-0.0198309296292,-0.691361965255,2,76
1602690251186935901,3717807,1602690231246000000,iiwa_link_0,0.533605478663,0.126112179713,0.0864284814765,0.0454449172516,0.998714029789,0.010434251699,-0.0199049584209,-0.69129772983,2,76
1602690251196885108,3717808,1602690231256000000,iiwa_link_0,0.533522817507,0.126261223013,0.0862969806197,0.0452062314069,0.998721659184,0.0105637566862,-0.0199962989017,-0.691244939293,2,76
1602690251205949068,3717809,1602690231265000000,iiwa_link_0,0.53343734691,0.12641801961,0.086145848433,0.0449166180647,0.998731136322,0.0107083765735,-0.02009986049,-0.691213960135,2,76
1602690251214020967,3717810,1602690231273000000,iiwa_link_0,0.533368286693,0.126554832391,0.0860032304194,0.0446181333881,0.998741269112,0.0108397363728,-0.0201890271731,-0.691213181173,2,76
1602690251256889104,3717811,1602690231314000000,iiwa_link_0,0.533121310072,0.12729539632,0.0850954705844,0.0424474154018,0.998821437359,0.0115133127249,-0.0205280647698,-0.691379342408,2,76
1602690251275207042,3717812,1602690231326000000,iiwa_link_0,0.533077361734,0.127584429839,0.0846404312474,0.0412219805027,0.998868405819,0.0117385389143,-0.0206112116273,-0.691609259757,2,76
1602690251283907890,3717813,1602690231334000000,iiwa_link_0,0.533060692934,0.127704443752,0.0844604274104,0.040593937582,0.998892068863,0.0118432396545,-0.0206515184267,-0.691807418877,2,76
1602690251292099952,3717814,1602690231343000000,iiwa_link_0,0.533022754433,0.127824017669,0.0842748216372,0.0399209209338,0.998916566372,0.0119450797117,-0.0207195817506,-0.69202798857,2,76
1602690251302016019,3717815,1602690231353000000,iiwa_link_0,0.532985581889,0.127919993356,0.0841002433348,0.039279038472,0.998939812183,0.0120149953547,-0.0207844109332,-0.692254730075,2,76
