%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690345516045093,3725336,1602690325584000000,iiwa_link_0,0.530078461413,0.112517529636,0.0865397011948,0.0889087125151,0.995748460293,0.00690024553283,-0.0230785861104,-0.727844702274,2,76
1602690345524939060,3725337,1602690325592000000,iiwa_link_0,0.530159239952,0.112705034383,0.0865308817498,0.0890807754636,0.99573713541,0.00680653648518,-0.0229321549432,-0.727202707343,2,76
1602690345533127069,3725338,1602690325601000000,iiwa_link_0,0.530229933725,0.112877385513,0.0865337234269,0.0892622315315,0.995724320412,0.00672398624589,-0.0228050469651,-0.726627584375,2,76
1602690345580282926,3725339,1602690325647000000,iiwa_link_0,0.530609209907,0.113986854279,0.0865391505405,0.0908504409261,0.99560046196,0.00623136433128,-0.0220708599403,-0.723003914329,2,76
1602690345589162111,3725340,1602690325657000000,iiwa_link_0,0.530728029227,0.114267540026,0.0865413705106,0.0912623852553,0.995568037033,0.00613493895334,-0.0218588154441,-0.722178081359,2,76
1602690345597265005,3725341,1602690325665000000,iiwa_link_0,0.530837693858,0.114538773658,0.0865459574706,0.0916363333177,0.995538234711,0.00606950993951,-0.0216687215743,-0.721432722467,2,76
1602690345616185903,3725342,1602690325676000000,iiwa_link_0,0.531043541444,0.1150785606,0.0865654096541,0.0923501937213,0.995480060577,0.00600719868965,-0.021326198292,-0.720066880373,2,76
1602690345624262094,3725343,1602690325684000000,iiwa_link_0,0.531163174359,0.115402508404,0.0865746854061,0.0927360386168,0.99544852972,0.00597411897568,-0.0211317210511,-0.719278498132,2,76
1602690345633157014,3725344,1602690325693000000,iiwa_link_0,0.531259531442,0.115695688974,0.0865875769797,0.093058038035,0.995421886444,0.00594802200246,-0.0209795522434,-0.718592341354,2,76
1602690345644241094,3725345,1602690325703000000,iiwa_link_0,0.531346400307,0.116038893003,0.0865994889358,0.093381798206,0.995394468307,0.00593455674403,-0.0208439599124,-0.717830024843,2,76
1602690345655544996,3725346,1602690325711000000,iiwa_link_0,0.531427359371,0.1163584544,0.0866172112099,0.0936487497689,0.995371997356,0.0059405607589,-0.0207169417112,-0.717162743145,2,76
1602690345660917997,3725347,1602690325719000000,iiwa_link_0,0.531509990979,0.116654860231,0.0866308234442,0.0938568744682,0.995355069637,0.005953248001,-0.0205849877412,-0.716560595827,2,76
1602690345670375108,3725348,1602690325729000000,iiwa_link_0,0.531612630302,0.116988202582,0.086639764884,0.0940715200591,0.995338141918,0.0059638321717,-0.0204203345309,-0.715876296515,2,76
1602690345681107044,3725349,1602690325738000000,iiwa_link_0,0.531710697687,0.117305925669,0.0866492652405,0.0942582410187,0.99532365799,0.00595914544626,-0.0202640354953,-0.715203621968,2,76
1602690345701204061,3725350,1602690325759000000,iiwa_link_0,0.53191565838,0.117984017497,0.0866735906785,0.0945446658073,0.99530339241,0.00592336146631,-0.0199331075292,-0.713756287178,2,76
1602690345743232965,3725351,1602690325802000000,iiwa_link_0,0.532504840631,0.119548596348,0.0867085247723,0.094645428219,0.995311975479,0.00579848698588,-0.019044232718,-0.710516531754,2,76
1602690345752274036,3725352,1602690325811000000,iiwa_link_0,0.532663496762,0.119907739134,0.0867069425326,0.0945190165099,0.995328307152,0.00577541645712,-0.018825763957,-0.709808443822,2,76
1602690345761320114,3725353,1602690325820000000,iiwa_link_0,0.532798586921,0.120250878705,0.0867103507759,0.0943814292488,0.995344758034,0.00577918834699,-0.0186436747951,-0.709189578431,2,76
1602690345771099090,3725354,1602690325829000000,iiwa_link_0,0.532886924012,0.120612271977,0.0867141844378,0.0942232193562,0.995361506939,0.00582278500697,-0.0185353087307,-0.708604328736,2,76
1602690345779138088,3725355,1602690325838000000,iiwa_link_0,0.532993644008,0.121061155483,0.0867210780292,0.0939860104811,0.99538564682,0.00588958280279,-0.0184213545781,-0.7078940238,2,76
1602690345789002895,3725356,1602690325847000000,iiwa_link_0,0.533093559685,0.1214148656,0.0867286842517,0.0937951114053,0.995405197144,0.00595064221863,-0.0183186781635,-0.707339154178,2,76
1602690345798942089,3725357,1602690325857000000,iiwa_link_0,0.53321611236,0.121896341046,0.0867329946141,0.0935194767278,0.995432794094,0.00605071056017,-0.0181960613864,-0.706601285475,2,76
1602690345807027101,3725358,1602690325865000000,iiwa_link_0,0.533338252013,0.122313019281,0.0867410925994,0.0932778872898,0.995457112789,0.00613526891661,-0.0180770660069,-0.705960608814,2,76
1602690345815160036,3725359,1602690325875000000,iiwa_link_0,0.533467342138,0.122720668593,0.0867537475893,0.0930138346476,0.995483458042,0.00622052980171,-0.0179562244453,-0.705331616695,2,76
1602690345824954032,3725360,1602690325885000000,iiwa_link_0,0.533576699014,0.123101866585,0.0867622876063,0.0927273743402,0.995511353016,0.00630445426293,-0.0178610771261,-0.70474894376,2,76
1602690345833189010,3725361,1602690325893000000,iiwa_link_0,0.533722716103,0.123563998145,0.0867768661259,0.092348304255,0.995548188686,0.0063994492957,-0.0177387171874,-0.704029950139,2,76
1602690345845016002,3725362,1602690325903000000,iiwa_link_0,0.533883380487,0.124026463348,0.0867917213035,0.0919166740005,0.995590090752,0.0064740654379,-0.017601265128,-0.703280037246,2,76
1602690345854192972,3725363,1602690325913000000,iiwa_link_0,0.533999037476,0.124344869697,0.0868058696065,0.0915586115554,0.995624542236,0.00651366654335,-0.0175036177449,-0.702758483778,2,76
1602690345862859010,3725364,1602690325921000000,iiwa_link_0,0.534138979579,0.124712331937,0.0868262964903,0.0910786211455,0.995670378208,0.00653872577724,-0.0173904614908,-0.702150763732,2,76
1602690345904165029,3725365,1602690325964000000,iiwa_link_0,0.534447912185,0.125495507681,0.0868853162381,0.0893121367656,0.995836257935,0.00610094411031,-0.0172112750042,-0.700454156983,2,76
1602690345915245056,3725366,1602690325974000000,iiwa_link_0,0.534461353572,0.125496232359,0.08688536903,0.0889824610206,0.995867013931,0.00587446033506,-0.0172183934605,-0.700263547939,2,76
1602690345923307895,3725367,1602690325982000000,iiwa_link_0,0.534472469955,0.1254562561,0.0868798871132,0.0886458996105,0.995898485184,0.00559925885358,-0.017226431954,-0.700113805016,2,76
1602690345973297119,3725368,1602690326033000000,iiwa_link_0,0.534484908715,0.125398780514,0.0868703680463,0.0883733199513,0.995924055576,0.0053471172243,-0.0172285525789,-0.7000250019,2,76
1602690345983171939,3725369,1602690326043000000,iiwa_link_0,0.534604190157,0.125339607016,0.086826073528,0.0872330273416,0.996029734612,0.00441462107985,-0.0171937924481,-0.699697053661,2,76
1602690345992183923,3725370,1602690326052000000,iiwa_link_0,0.534646715296,0.125495949854,0.0868259241273,0.0870721282422,0.996044099331,0.00443755674467,-0.0171737065401,-0.699532210585,2,76
1602690346000165939,3725371,1602690326060000000,iiwa_link_0,0.534680758963,0.125638671708,0.0868282769797,0.086955354754,0.99605435133,0.00448478029682,-0.0171559829485,-0.699380670082,2,76
1602690346008995056,3725372,1602690326069000000,iiwa_link_0,0.534725945394,0.125858030385,0.086832325288,0.0867904715222,0.996068716049,0.00457264461022,-0.0171338273609,-0.699135892345,2,76
1602690346017208099,3725373,1602690326077000000,iiwa_link_0,0.534771383184,0.126104216583,0.086835377246,0.08661572948,0.996083796024,0.0046821416669,-0.0171129243726,-0.69884827092,2,76
1602690346026182889,3725374,1602690326086000000,iiwa_link_0,0.534810265272,0.12633259249,0.0868367843318,0.0864427213053,0.996098637581,0.00477886273696,-0.0170975728055,-0.698561188802,2,76
1602690346037149906,3725375,1602690326096000000,iiwa_link_0,0.534851355888,0.126611922483,0.0868364364975,0.0862453187452,0.996115326881,0.00490808077797,-0.0170852866967,-0.698210051028,2,76
1602690346045973062,3725376,1602690326104000000,iiwa_link_0,0.534910714286,0.126974555581,0.0868435214779,0.0860254761664,0.996133744717,0.00510157887863,-0.0170630201488,-0.69778700787,2,76
1602690346055179119,3725377,1602690326114000000,iiwa_link_0,0.534968111253,0.127288531318,0.086854054026,0.0858629797931,0.996147274971,0.00528759782428,-0.0170365946076,-0.697449711865,2,76
1602690346097227096,3725378,1602690326157000000,iiwa_link_0,0.535049623304,0.127677549032,0.0868677021055,0.0856822799901,0.996162235737,0.00552844074537,-0.0169922187089,-0.697059505441,2,76
1602690346107834100,3725379,1602690326166000000,iiwa_link_0,0.535390547846,0.128769596758,0.0869133720402,0.0851945519925,0.996203958988,0.00617932002601,-0.0167730335832,-0.696153078621,2,76
1602690346115967035,3725380,1602690326175000000,iiwa_link_0,0.535429642692,0.128913512807,0.0869047991415,0.0850923532726,0.996212780476,0.00622060545548,-0.0167552961062,-0.696061818736,2,76
1602690346161571025,3725381,1602690326218000000,iiwa_link_0,0.535361452049,0.129199608514,0.0867678870727,0.0847341644981,0.996241927147,0.00607800177563,-0.0168882155838,-0.696038988847,2,76
1602690346167921066,3725382,1602690326226000000,iiwa_link_0,0.535352459418,0.129208116852,0.0867319943751,0.0847050616843,0.996244370937,0.00603781959836,-0.016904751459,-0.696061039773,2,76
1602690346174851894,3725383,1602690326233000000,iiwa_link_0,0.535344357603,0.129202974537,0.0866945361445,0.084678996774,0.996246516705,0.00599201563716,-0.0169241596576,-0.696070806963,2,76
1602690346183176994,3725384,1602690326241000000,iiwa_link_0,0.535340252241,0.1291857222,0.0866651602703,0.084660155875,0.99624812603,0.00594841477429,-0.0169401622368,-0.696074582001,2,76
1602690346190176963,3725385,1602690326248000000,iiwa_link_0,0.535338084418,0.129150592897,0.0866372807247,0.0846447589582,0.996249496937,0.00589334617759,-0.0169556840308,-0.696085727237,2,76
1602690346240143060,3725386,1602690326299000000,iiwa_link_0,0.535355947332,0.128975368759,0.0865698330767,0.0845687692247,0.996256768703,0.00565583741206,-0.0169868221774,-0.696131567001,2,76
1602690346247256994,3725387,1602690326306000000,iiwa_link_0,0.535368123151,0.128971216013,0.086576908515,0.0845675437498,0.996257066727,0.00565470488091,-0.0169777520132,-0.696133604237,2,76
1602690346255139112,3725388,1602690326314000000,iiwa_link_0,0.535381735212,0.128970324015,0.0865858531171,0.0845680954561,0.996257126331,0.00565816229846,-0.016967913693,-0.696136300771,2,76
1602690346263206005,3725389,1602690326322000000,iiwa_link_0,0.535393358989,0.128970267614,0.0865953341239,0.0845689959641,0.996257185936,0.00566252774585,-0.0169604246138,-0.696139536502,2,76
1602690346270172119,3725390,1602690326329000000,iiwa_link_0,0.535406137449,0.128970549354,0.0866081715199,0.0845704260746,0.996257126331,0.00566900922037,-0.0169536506921,-0.696144270271,2,76
1602690346277955055,3725391,1602690326337000000,iiwa_link_0,0.535416704608,0.128971524413,0.0866205768144,0.0845715912117,0.996257066727,0.00567569039792,-0.016951129536,-0.696148704389,2,76
1602690346284966945,3725392,1602690326344000000,iiwa_link_0,0.53542028758,0.128974827734,0.0866278825819,0.0845709989766,0.996256947517,0.00568089238478,-0.016956928275,-0.696149723007,2,76
1602690346293247938,3725393,1602690326352000000,iiwa_link_0,0.53541842437,0.12898171463,0.0866358648905,0.0845686535429,0.996256887913,0.00568816993311,-0.0169710906115,-0.696149423465,2,76
1602690346300262928,3725394,1602690326359000000,iiwa_link_0,0.535412766619,0.128990012038,0.0866423630946,0.0845651545485,0.996256828308,0.00569476703313,-0.0169886050192,-0.696148824271,2,76
1602690346342012882,3725395,1602690326401000000,iiwa_link_0,0.535399242006,0.129001495287,0.0866492586721,0.0845585288038,0.996256828308,0.00570176412376,-0.0170181801215,-0.696147086469,2,76
1602690346351324081,3725396,1602690326410000000,iiwa_link_0,0.535353807863,0.12904478379,0.0866791674661,0.0845330150473,0.996257185936,0.00572973873357,-0.0171177102923,-0.696139536502,2,76
1602690346358925104,3725397,1602690326418000000,iiwa_link_0,0.535359085771,0.129046171426,0.0866845434834,0.0845324023065,0.996257305145,0.00573275413654,-0.0171119736127,-0.696140135695,2,76
1602690346366287946,3725398,1602690326426000000,iiwa_link_0,0.535363605959,0.129046654692,0.0866906072537,0.0845332897161,0.996257305145,0.00573657425454,-0.0171062671269,-0.696140914657,2,76
1602690346375246047,3725399,1602690326434000000,iiwa_link_0,0.53536757067,0.129045646828,0.0866973453305,0.0845357643147,0.996257126331,0.00574086492981,-0.0171007467297,-0.696142232926,2,76
1602690346382250070,3725400,1602690326441000000,iiwa_link_0,0.535371661916,0.129042130156,0.0867041075101,0.084540764734,0.996256768703,0.00574526357854,-0.0170954959726,-0.696143670969,2,76
1602690346389863014,3725401,1602690326449000000,iiwa_link_0,0.535376016968,0.129036837351,0.0867110503801,0.0845477862328,0.996256232262,0.00575024266123,-0.0170905946398,-0.696144090502,2,76
1602690346398972988,3725402,1602690326456000000,iiwa_link_0,0.535380226518,0.129031663536,0.0867175652658,0.0845544569679,0.996255755424,0.00575509302895,-0.0170860328207,-0.696144210275,2,76
1602690346405090093,3725403,1602690326464000000,iiwa_link_0,0.535385159901,0.129025598497,0.0867250242662,0.0845622486647,0.996255159378,0.00576055188476,-0.0170806000178,-0.696144210275,2,76
1602690346420098066,3725404,1602690326478000000,iiwa_link_0,0.535389196447,0.129020905718,0.0867316490007,0.0845687822796,0.996254622936,0.0057655762779,-0.0170761763692,-0.696144090502,2,76
1602690346462892055,3725405,1602690326521000000,iiwa_link_0,0.535397737682,0.129022981171,0.0867582453347,0.0845837035705,0.996253371239,0.00579427570109,-0.0170643935338,-0.696136121002,2,76
1602690346471329927,3725406,1602690326530000000,iiwa_link_0,0.535393804827,0.129027807688,0.0867580652334,0.084584464153,0.996253192425,0.0057994029341,-0.0170691513802,-0.696134922506,2,76
1602690346479165077,3725407,1602690326538000000,iiwa_link_0,0.53538867348,0.129032751743,0.0867564922775,0.0845861848629,0.996252954006,0.0058046966606,-0.0170752520562,-0.696134503081,2,76
1602690346488862991,3725408,1602690326547000000,iiwa_link_0,0.535383449929,0.129039328586,0.0867544514527,0.0845868563981,0.996252715588,0.00581195633262,-0.0170814063828,-0.69613420343,2,76
1602690346497294902,3725409,1602690326556000000,iiwa_link_0,0.535376717064,0.129050497969,0.086751217601,0.0845852543201,0.996252655983,0.00582415680041,-0.017089583809,-0.696133484464,2,76
1602690346506133079,3725410,1602690326565000000,iiwa_link_0,0.535368477806,0.129067634252,0.0867462156518,0.0845755289525,0.996253192425,0.0058409043011,-0.0171000440617,-0.696128031619,2,76
1602690346515168905,3725411,1602690326573000000,iiwa_link_0,0.535358831124,0.129085813384,0.0867399093834,0.0845622825621,0.99625402689,0.00585954741523,-0.0171112755087,-0.696122339118,2,76
1602690346524044036,3725412,1602690326583000000,iiwa_link_0,0.535341749617,0.12911769959,0.0867273319105,0.0845292739828,0.996256291866,0.00589610364681,-0.0171307959138,-0.696112751697,2,76
1602690346533163070,3725413,1602690326592000000,iiwa_link_0,0.535319496462,0.129158671345,0.0867098160811,0.0844725635043,0.996260344982,0.00594847177677,-0.0171564051597,-0.696098130965,2,76
1602690346544271945,3725414,1602690326602000000,iiwa_link_0,0.53529773511,0.129212106616,0.086694245139,0.0843552812628,0.996269464493,0.00602052695063,-0.0171786000149,-0.696086266544,2,76
1602690346553313016,3725415,1602690326611000000,iiwa_link_0,0.535269534653,0.129271360959,0.0866646182838,0.0841675396813,0.996284365654,0.00610228529761,-0.0172072053189,-0.696081832426,2,76
1602690346561943054,3725416,1602690326619000000,iiwa_link_0,0.535242676503,0.129324007711,0.0866301611192,0.083997320645,0.996297776699,0.00617317247448,-0.0172358827418,-0.696081413002,2,76
1602690346573947906,3725417,1602690326631000000,iiwa_link_0,0.535213127375,0.129390340033,0.0865874737467,0.0837671790445,0.996316075325,0.00626246401978,-0.0172674465565,-0.696084289195,2,76
1602690346616053104,3725418,1602690326675000000,iiwa_link_0,0.534939336501,0.129806276183,0.0862222019619,0.081769577614,0.996473312378,0.00674451777487,-0.017584337441,-0.696092498351,2,76
1602690346624162912,3725419,1602690326683000000,iiwa_link_0,0.534817484073,0.129936746548,0.0861043504729,0.0811810375921,0.996518135071,0.00685484312699,-0.0177281147272,-0.696085128044,2,76
1602690346633008956,3725420,1602690326691000000,iiwa_link_0,0.534688667501,0.130094978585,0.0859721012414,0.080540287612,0.996566474438,0.00699010619865,-0.0178797645478,-0.69607817727,2,76
1602690346642951965,3725421,1602690326701000000,iiwa_link_0,0.534559574107,0.130296271582,0.0858000936105,0.0797740523176,0.996624171734,0.00716710928274,-0.0180274753751,-0.696059541735,2,76
1602690346695239067,3725422,1602690326711000000,iiwa_link_0,0.534444541662,0.130521124921,0.0855988028846,0.078971874879,0.996684193611,0.00736490931053,-0.0181621807958,-0.696039947578,2,76
1602690346703145027,3725423,1602690326762000000,iiwa_link_0,0.533927682529,0.13186233035,0.0842552228558,0.0742894469012,0.997021496296,0.00854210211305,-0.0188733562455,-0.696091599507,2,76
1602690346712002038,3725424,1602690326771000000,iiwa_link_0,0.533889522552,0.132129529196,0.0839482940215,0.0733030988256,0.997091174126,0.00878077472402,-0.0189418403217,-0.696147805545,2,76
1602690346720041990,3725425,1602690326779000000,iiwa_link_0,0.533894491178,0.132377431204,0.0836895566035,0.0723907408937,0.997155606747,0.0090190649249,-0.018946612433,-0.696220909315,2,76
1602690346729001045,3725426,1602690326788000000,iiwa_link_0,0.533899919439,0.132654944445,0.0833687092321,0.0713061033506,0.997231304646,0.00927488530761,-0.0189498891841,-0.696317801814,2,76
1602690346738872051,3725427,1602690326797000000,iiwa_link_0,0.53388285417,0.132965076759,0.082963785633,0.0700849139958,0.997314274311,0.00956113748391,-0.0189984930593,-0.696458736278,2,76
1602690346747323036,3725428,1602690326805000000,iiwa_link_0,0.533858609776,0.133262274903,0.0826349410927,0.0689560377769,0.997389018536,0.00984571559988,-0.0190594812033,-0.696644132242,2,76
