%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690438870949983,3732687,1602690418986000000,iiwa_link_0,0.534637272325,0.12797580844,0.0844455550543,0.0443135216942,0.998776078224,0.00995309425743,-0.0195849902934,-0.691442918753,2,76
1602690438879165887,3732688,1602690418995000000,iiwa_link_0,0.534628442999,0.128013779327,0.0843571405699,0.0442962556791,0.998776912689,0.00988629713839,-0.0196151548766,-0.691574146023,2,76
1602690438887013912,3732689,1602690419002000000,iiwa_link_0,0.534625368695,0.128046853368,0.0842921958665,0.0442992846518,0.998777031898,0.00982327953472,-0.0196339888474,-0.691680625834,2,76
1602690438896898984,3732690,1602690419012000000,iiwa_link_0,0.534622804934,0.128074757071,0.0842245151473,0.0443448301796,0.998775422573,0.00973951868043,-0.0196542498977,-0.691792858141,2,76
1602690438906002998,3732691,1602690419021000000,iiwa_link_0,0.53462471913,0.128100889442,0.0841582649682,0.0444692663837,0.998770475388,0.00964289783501,-0.0196731697421,-0.691898858531,2,76
1602690438914205074,3732692,1602690419030000000,iiwa_link_0,0.534630835823,0.128127417516,0.0841166397386,0.0446405318013,0.998763263226,0.00957659936033,-0.0196826021656,-0.691963932914,2,76
1602690438923137903,3732693,1602690419039000000,iiwa_link_0,0.534639952283,0.128159493711,0.0840732735625,0.0448757037046,0.998753249645,0.00950787347683,-0.0196917621829,-0.692025232259,2,76
1602690438976963996,3732694,1602690419091000000,iiwa_link_0,0.534675294286,0.1283872618,0.0838733361132,0.0470764707035,0.998653173447,0.00923242774019,-0.0197584056824,-0.69213806365,2,76
1602690438985929965,3732695,1602690419101000000,iiwa_link_0,0.534659491511,0.128441321498,0.0838561746429,0.0475690063642,0.998629570007,0.00920838498077,-0.0197840184344,-0.692136805377,2,76
1602690438994038105,3732696,1602690419109000000,iiwa_link_0,0.534621292375,0.128505365264,0.0838400914395,0.0481644172188,0.998600125313,0.00918725507839,-0.0198395677786,-0.692134827919,2,76
1602690439003083944,3732697,1602690419119000000,iiwa_link_0,0.534568302805,0.128560586699,0.0838245902089,0.0487293200869,0.998571276665,0.00917200035378,-0.0199168502351,-0.692130573569,2,76
1602690439013082981,3732698,1602690419128000000,iiwa_link_0,0.534506712023,0.128614597858,0.0838143879948,0.0493375555395,0.998539686203,0.00916196499711,-0.0200077263993,-0.692126558876,2,76
1602690439022197961,3732699,1602690419137000000,iiwa_link_0,0.534447070486,0.128669803591,0.0838136139718,0.0500543455534,0.998502254486,0.00915528188812,-0.0200980936511,-0.692126438994,2,76
1602690439030191898,3732700,1602690419146000000,iiwa_link_0,0.534406461148,0.128717026397,0.0838163815332,0.0507216759795,0.998467385769,0.00914998153657,-0.0201610443142,-0.69212422188,2,76
1602690439079958915,3732701,1602690419195000000,iiwa_link_0,0.534364949902,0.128806593134,0.08382281844,0.0521133754151,0.998394489288,0.00913886778643,-0.020226098151,-0.692107923341,2,76
1602690439088932991,3732702,1602690419204000000,iiwa_link_0,0.534334056392,0.128993266188,0.083833844494,0.0552561641327,0.998225212097,0.00910840926924,-0.0202541170103,-0.692108642417,2,76
1602690439097892045,3732703,1602690419213000000,iiwa_link_0,0.534320414006,0.129033748169,0.0838369561418,0.0558641847677,0.998191058636,0.00910589135468,-0.0202690809151,-0.692108762299,2,76
1602690439105293035,3732704,1602690419222000000,iiwa_link_0,0.534297847282,0.129080491504,0.0838421930467,0.0565375014341,0.99815261364,0.00910546718896,-0.0202973334387,-0.692108882072,2,76
1602690439148950099,3732705,1602690419264000000,iiwa_link_0,0.534123243185,0.129242868756,0.0838640780999,0.0593958454826,0.997981071472,0.00911395861815,-0.0205635000309,-0.692109840803,2,76
1602690439157932043,3732706,1602690419273000000,iiwa_link_0,0.534087274207,0.129273460973,0.0838696076918,0.0599151565001,0.997948765755,0.00912101328171,-0.0206203353702,-0.69210744403,2,76
1602690439166091918,3732707,1602690419281000000,iiwa_link_0,0.534063065567,0.12930312429,0.0838760685106,0.0604002552896,0.997918665409,0.00912843005459,-0.0206593492707,-0.692107024496,2,76
1602690439175031900,3732708,1602690419290000000,iiwa_link_0,0.534050240183,0.129329921058,0.0838804133662,0.0607879574551,0.997894644737,0.00913496344559,-0.0206786994459,-0.692106065765,2,76
1602690439183928966,3732709,1602690419299000000,iiwa_link_0,0.534041373663,0.12936855113,0.0838848384946,0.0612406654671,0.997866690159,0.00914482822873,-0.0206884761812,-0.692105526568,2,76
1602690439192929029,3732710,1602690419308000000,iiwa_link_0,0.534034178848,0.129405760544,0.0838880224794,0.061553673999,0.99784719944,0.0091568885364,-0.020693704681,-0.692102590378,2,76
1602690439202080965,3732711,1602690419316000000,iiwa_link_0,0.534024747403,0.129447541206,0.0838919003816,0.0618321120823,0.997829735279,0.00917227435205,-0.0207007133997,-0.692097916496,2,76
1602690439253989934,3732712,1602690419369000000,iiwa_link_0,0.533905261971,0.129742433534,0.0838987070001,0.0629293497581,0.997757315636,0.00930160134161,-0.0208252507266,-0.692036976798,2,76
1602690439262468099,3732713,1602690419377000000,iiwa_link_0,0.533881330904,0.129786255884,0.0838932498309,0.0629656827511,0.997754335403,0.00932300206371,-0.0208497571122,-0.69202163699,2,76
1602690439271135091,3732714,1602690419386000000,iiwa_link_0,0.533856848318,0.129825357632,0.0838877452817,0.0629579309166,0.997754096985,0.0093443145852,-0.0208758297429,-0.692007735224,2,76
1602690439280349969,3732715,1602690419396000000,iiwa_link_0,0.533823688759,0.129876771321,0.0838795040185,0.0629444888516,0.997753858566,0.0093753560124,-0.0209116309658,-0.691988560492,2,76
1602690439289045095,3732716,1602690419404000000,iiwa_link_0,0.533789176778,0.129925594945,0.0838695729883,0.0629337870938,0.997753500938,0.00940606785725,-0.0209488148677,-0.691969625415,2,76
1602690439297230005,3732717,1602690419413000000,iiwa_link_0,0.533755586801,0.129971404617,0.0838600395317,0.06292790913,0.997752785683,0.00943647423764,-0.0209850371179,-0.691956562607,2,76
1602690439306236982,3732718,1602690419422000000,iiwa_link_0,0.533718393999,0.130024869161,0.0838497271734,0.0629273381909,0.997751653194,0.00947567420182,-0.021024226675,-0.691948892648,2,76
1602690439315006971,3732719,1602690419431000000,iiwa_link_0,0.533680688721,0.130083427719,0.0838423294611,0.0629313905984,0.997750103474,0.00952128334731,-0.0210637604151,-0.691949312182,2,76
1602690439323154926,3732720,1602690419439000000,iiwa_link_0,0.533646605875,0.130139871913,0.0838364658391,0.0629394660273,0.997748434544,0.00956810272742,-0.0210994921418,-0.691954285607,2,76
1602690439334000110,3732721,1602690419448000000,iiwa_link_0,0.533607480626,0.130210657532,0.0838291643001,0.0629530700437,0.997746109962,0.00962881991858,-0.021141221371,-0.691965370956,2,76
1602690439342178106,3732722,1602690419457000000,iiwa_link_0,0.533558271196,0.130306291765,0.0838209691227,0.0629770573378,0.997742533684,0.00971434683885,-0.0211972237123,-0.691988920029,2,76
1602690439386331081,3732723,1602690419502000000,iiwa_link_0,0.533374007558,0.130736742232,0.083792567814,0.0630455895624,0.997728407383,0.0101620091421,-0.0214483770489,-0.69226587542,2,76
1602690439395004987,3732724,1602690419510000000,iiwa_link_0,0.533343517343,0.130843648091,0.0837870637434,0.0629752095505,0.997730374336,0.0103031503456,-0.0214955534775,-0.692429280344,2,76
1602690439404187917,3732725,1602690419519000000,iiwa_link_0,0.533313490671,0.130942127869,0.0837817841803,0.0628480333173,0.997736036777,0.0104361912538,-0.0215407303964,-0.692603291307,2,76
1602690439413048982,3732726,1602690419529000000,iiwa_link_0,0.533279363609,0.131032564186,0.083774061075,0.0626838621664,0.997743904591,0.0105640471332,-0.0215919424954,-0.692802349271,2,76
1602690439422040939,3732727,1602690419537000000,iiwa_link_0,0.533246698964,0.131104881358,0.0837604173876,0.0624825936755,0.997754335403,0.0106737946963,-0.0216391358528,-0.693026154696,2,76
1602690439430177927,3732728,1602690419546000000,iiwa_link_0,0.533221165764,0.131157055764,0.0837446713899,0.0622770395871,0.997765541077,0.0107573581169,-0.021675207139,-0.693236717544,2,76
1602690439440984964,3732729,1602690419555000000,iiwa_link_0,0.533196466172,0.131211814082,0.083720613674,0.0619784410846,0.997782468796,0.0108467540527,-0.0217076604943,-0.69351894601,2,76
1602690439491939067,3732730,1602690419607000000,iiwa_link_0,0.533174439249,0.131256178107,0.0836911891621,0.0616634634824,0.997800529003,0.0109215677415,-0.0217360729327,-0.693832213631,2,76
1602690439500962972,3732731,1602690419616000000,iiwa_link_0,0.532964293325,0.131445840724,0.0834622720594,0.0594766710372,0.997923195362,0.0111928607882,-0.0220571681987,-0.695527382229,2,76
1602690439509016036,3732732,1602690419625000000,iiwa_link_0,0.53291864061,0.13147663198,0.0834237909071,0.0589432469624,0.997953057289,0.0112191294832,-0.0221259828734,-0.695865097658,2,76
1602690439518861055,3732733,1602690419634000000,iiwa_link_0,0.532883314353,0.1315114658,0.0833837860904,0.0583679185497,0.997985482216,0.0112447132128,-0.0221754888563,-0.696209823965,2,76
1602690439528136968,3732734,1602690419643000000,iiwa_link_0,0.532864217512,0.131547765296,0.0833429485924,0.0577413769993,0.998021125793,0.0112685381079,-0.0221980284453,-0.696569170896,2,76
1602690439538223028,3732735,1602690419653000000,iiwa_link_0,0.532854158127,0.131601297309,0.0832986322127,0.0569191015874,0.99806779623,0.0113052181062,-0.0222059728567,-0.697021695283,2,76
1602690439548234939,3732736,1602690419662000000,iiwa_link_0,0.532850101385,0.131642330925,0.0832678629091,0.056202381541,0.998107969761,0.0113352283627,-0.0222088150963,-0.697415676636,2,76
1602690439556202888,3732737,1602690419671000000,iiwa_link_0,0.532841333498,0.131671771266,0.0832309128567,0.0553520068983,0.998155117035,0.0113513890942,-0.0222176810161,-0.697878687179,2,76
1602690439565064907,3732738,1602690419679000000,iiwa_link_0,0.532826991114,0.131703092314,0.0832003268055,0.054627555621,0.998194694519,0.0113571730006,-0.022230053254,-0.698245044988,2,76
1602690439574192047,3732739,1602690419689000000,iiwa_link_0,0.532811945477,0.131706230316,0.0831681232307,0.0538817934906,0.998235106468,0.0113417463821,-0.02224379117,-0.698642381955,2,76
1602690439582132101,3732740,1602690419697000000,iiwa_link_0,0.532792014075,0.131717851205,0.0831321422984,0.0530060203013,0.99828183651,0.0113216755429,-0.0222618073169,-0.699094007389,2,76
1602690439593049049,3732741,1602690419707000000,iiwa_link_0,0.532767712032,0.131746591841,0.0831112915792,0.0520944557251,0.998329460621,0.011316259484,-0.0222809951706,-0.6995537822,2,76
1602690439635199069,3732742,1602690419749000000,iiwa_link_0,0.532530988595,0.132058967656,0.0830202613501,0.0476752540155,0.998543560505,0.0114009375738,-0.0225355519729,-0.701608956918,2,76
1602690439644040107,3732743,1602690419758000000,iiwa_link_0,0.532450408722,0.132176706915,0.0830111902321,0.0464531562921,0.998599171638,0.0114091210879,-0.0226191907866,-0.702145730421,2,76
1602690439653158903,3732744,1602690419768000000,iiwa_link_0,0.532384612972,0.132255720102,0.0830129017326,0.0454824440129,0.998642206192,0.0114056722991,-0.0226938140975,-0.70259286185,2,76
1602690439662338972,3732745,1602690419777000000,iiwa_link_0,0.532318911324,0.132340048975,0.0830162395992,0.044520507817,0.998683929443,0.0113957827025,-0.0227706729227,-0.703030585626,2,76
1602690439670272111,3732746,1602690419785000000,iiwa_link_0,0.532262303337,0.132414176017,0.0830273213021,0.0436887072278,0.998719155788,0.0113831966557,-0.0228417180842,-0.703438228981,2,76
1602690439679174900,3732747,1602690419794000000,iiwa_link_0,0.532195869952,0.132512887939,0.0830536447184,0.0427583716428,0.998757600784,0.0113765431637,-0.0229239322243,-0.703897404599,2,76
1602690439728955984,3732748,1602690419802000000,iiwa_link_0,0.532148825697,0.132594469983,0.0830845048774,0.0418635466059,0.998794615269,0.0113587577235,-0.022972690681,-0.704369942568,2,76
1602690439739092111,3732749,1602690419853000000,iiwa_link_0,0.531832457989,0.133200172049,0.0832629782461,0.0367604526226,0.99898982048,0.0113056836195,-0.0232415557365,-0.70688794806,2,76
1602690439748076915,3732750,1602690419863000000,iiwa_link_0,0.531765483934,0.13334280765,0.0833034099944,0.0355550043582,0.999033033848,0.0112846169355,-0.0232704816913,-0.707457857947,2,76
1602690439756913900,3732751,1602690419871000000,iiwa_link_0,0.531735397012,0.133435085169,0.0833339835903,0.0346780681471,0.999064385891,0.0112601357598,-0.0232593450795,-0.707891447148,2,76
1602690439765161037,3732752,1602690419880000000,iiwa_link_0,0.531708754974,0.133515550508,0.0833503588905,0.0339132772336,0.999091088772,0.0112374867753,-0.0232497342014,-0.708256007268,2,76
1602690439808835029,3732753,1602690419923000000,iiwa_link_0,0.531486578551,0.134075818393,0.0833680007263,0.0294524167452,0.999234199524,0.0110697151024,-0.0232588409643,-0.710566206333,2,76
1602690439817169904,3732754,1602690419932000000,iiwa_link_0,0.53145213634,0.134197804745,0.0833619569198,0.0286470214055,0.999258518219,0.0110281934341,-0.0232408773866,-0.711025621607,2,76
1602690439825170040,3732755,1602690419939000000,iiwa_link_0,0.531420843828,0.134306473422,0.0833525833041,0.0279710597224,0.99927854538,0.0109868318173,-0.0232239345734,-0.71142319823,2,76
1602690439835222005,3732756,1602690419949000000,iiwa_link_0,0.531373000085,0.134440428485,0.0833350680781,0.0272506761157,0.999298989773,0.0109403863676,-0.0232206828399,-0.711843964387,2,76
1602690439844160079,3732757,1602690419958000000,iiwa_link_0,0.531309811547,0.134596924949,0.0833109075787,0.0264331978843,0.999321699142,0.0108731478953,-0.0232200873443,-0.71235095701,2,76
1602690439853101015,3732758,1602690419966000000,iiwa_link_0,0.531260313434,0.134723286975,0.0832943959738,0.025881278829,0.999336659908,0.0108252153688,-0.0232202552039,-0.712701975011,2,76
1602690439863054990,3732759,1602690419977000000,iiwa_link_0,0.531216730073,0.134847406434,0.083283477259,0.0253785389784,0.999350368977,0.0107731079286,-0.0232093723093,-0.713060003672,2,76
1602690439870961904,3732760,1602690419985000000,iiwa_link_0,0.531154959815,0.135012869956,0.0832632143305,0.0247971288514,0.99936580658,0.0107055121468,-0.0232047720592,-0.713495031024,2,76
1602690439879951000,3732761,1602690419994000000,iiwa_link_0,0.531094312474,0.135165013277,0.0832399147609,0.0243332848983,0.999377667904,0.0106451316561,-0.0232123729392,-0.713881102873,2,76
1602690439889158964,3732762,1602690420004000000,iiwa_link_0,0.531045483613,0.135293536232,0.0832167885471,0.0239592252459,0.999387204647,0.0105871781564,-0.0232172551063,-0.714234217996,2,76
1602690439897119045,3732763,1602690420011000000,iiwa_link_0,0.530986962952,0.135467405352,0.0831914273343,0.0235603447866,0.999397158623,0.0105291953149,-0.0232238520632,-0.7146182525,2,76
1602690439905097961,3732764,1602690420020000000,iiwa_link_0,0.530939051267,0.135630711409,0.0831739628258,0.0232220037324,0.999405920506,0.0104641010732,-0.0232172885262,-0.71503506385,2,76
1602690439954828977,3732765,1602690420060000000,iiwa_link_0,0.530691412364,0.136364991188,0.0830769518233,0.0222671978436,0.999430298805,0.0101496836895,-0.023242128673,-0.71685948237,2,76
1602690439963186025,3732766,1602690420069000000,iiwa_link_0,0.530552568217,0.136719463211,0.0830473716831,0.021985862851,0.99943780899,0.00995636143802,-0.0232719895342,-0.717768066309,2,76
1602690440019227027,3732767,1602690420125000000,iiwa_link_0,0.530279799815,0.137567684728,0.0829671405711,0.0210286792787,0.999468386173,0.00915725008674,-0.0231707962972,-0.720295179911,2,76
1602690440026993036,3732768,1602690420133000000,iiwa_link_0,0.530256591817,0.137643988262,0.0829584217015,0.0208768265296,0.999474048615,0.00898210308531,-0.0231313184333,-0.720716245611,2,76
1602690440036043882,3732769,1602690420143000000,iiwa_link_0,0.530246129808,0.137711851679,0.0829692818561,0.0207350262645,0.999479830265,0.00881581214867,-0.0230743879208,-0.721145280811,2,76
1602690440082729101,3732770,1602690420189000000,iiwa_link_0,0.530217533699,0.137984770508,0.0830398348389,0.0200697384827,0.999506890774,0.00798521773481,-0.0227895637291,-0.723225622413,2,76
1602690440090890884,3732771,1602690420197000000,iiwa_link_0,0.530201928579,0.138044129624,0.0830547516995,0.0199491952505,0.999511241913,0.00785370023912,-0.022751562117,-0.723516000259,2,76
1602690440097944021,3732772,1602690420204000000,iiwa_link_0,0.530188460004,0.138079153909,0.0830731163769,0.0198266224093,0.999515891075,0.007690504764,-0.0227108001608,-0.723837477035,2,76
1602690440105166912,3732773,1602690420212000000,iiwa_link_0,0.530176837031,0.138097729986,0.0830877673446,0.0197292988772,0.999519526958,0.00755210971801,-0.0226820513182,-0.724078419956,2,76
1602690440113168001,3732774,1602690420220000000,iiwa_link_0,0.530165457409,0.138114974524,0.0831044415791,0.0196273173189,0.999523222446,0.00741088225419,-0.0226540049052,-0.724304442385,2,76
1602690440120306968,3732775,1602690420228000000,iiwa_link_0,0.530151372612,0.13812544218,0.0831245838321,0.0195089022239,0.999527335167,0.00724948634934,-0.0226254877854,-0.72454322808,2,76
1602690440127974033,3732776,1602690420235000000,iiwa_link_0,0.53013630801,0.13813099413,0.0831397981875,0.0193998100197,0.99953097105,0.00710695901864,-0.0226050462059,-0.724739829275,2,76
1602690440137140989,3732777,1602690420244000000,iiwa_link_0,0.5301207938,0.138127081836,0.0831593647975,0.0192652988619,0.999535441399,0.00692671715937,-0.0225790328165,-0.724983648281,2,76
1602690440144323110,3732778,1602690420251000000,iiwa_link_0,0.530107313168,0.138135030245,0.0831746875797,0.0191373021916,0.99953943491,0.00677538953051,-0.0225566779505,-0.725179890048,2,76
1602690440151973009,3732779,1602690420258000000,iiwa_link_0,0.530094817934,0.138148134121,0.0831863073679,0.0190193642954,0.999542891979,0.00665095496946,-0.0225383690942,-0.725336763513,2,76
1602690440160800933,3732780,1602690420267000000,iiwa_link_0,0.53008232704,0.138175134032,0.0832006801457,0.0188788910302,0.999546945095,0.00652074307966,-0.0225153260812,-0.725502145786,2,76
