%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690387267241001,3728659,1602690367341000000,iiwa_link_0,0.528363762851,0.106450933086,0.0866952413337,0.0604107285933,0.997642040253,0.0199767254481,-0.0257265445438,-0.715359536812,2,76
1602690387276082992,3728660,1602690367352000000,iiwa_link_0,0.52836371824,0.106451250508,0.0866951532157,0.0604106230034,0.997642040253,0.0199768883135,-0.0257266385262,-0.715358997505,2,76
1602690387285356044,3728661,1602690367361000000,iiwa_link_0,0.528363833665,0.106451516752,0.0866952227897,0.0604103743058,0.997642040253,0.0199769397269,-0.0257264860359,-0.715358877623,2,76
1602690387331989049,3728662,1602690367406000000,iiwa_link_0,0.528363717668,0.106453746734,0.0866951934583,0.0604088097125,0.997642099857,0.0199777951144,-0.0257265973975,-0.715356780392,2,76
1602690387341286897,3728663,1602690367417000000,iiwa_link_0,0.528363644646,0.106454707605,0.0866952731821,0.0604079442767,0.997642159462,0.0199779694039,-0.0257265696929,-0.715356360967,2,76
1602690387350325107,3728664,1602690367426000000,iiwa_link_0,0.528363604744,0.106455110205,0.0866952477537,0.060407592515,0.997642219067,0.0199780390909,-0.025726533446,-0.715356061316,2,76
1602690387358433008,3728665,1602690367435000000,iiwa_link_0,0.528363509682,0.106455452276,0.086695112057,0.0604072721092,0.997642219067,0.0199780152019,-0.0257265468953,-0.71535582166,2,76
1602690387368232965,3728666,1602690367445000000,iiwa_link_0,0.528363228013,0.106456033759,0.0866950982633,0.0604069656038,0.997642219067,0.0199782826568,-0.0257268431068,-0.715355522009,2,76
1602690387376267910,3728667,1602690367453000000,iiwa_link_0,0.528363326529,0.106456172765,0.0866950871152,0.0604068224507,0.997642219067,0.01997827906,-0.0257266720365,-0.715355402236,2,76
1602690387385971069,3728668,1602690367462000000,iiwa_link_0,0.528363281022,0.106456358094,0.0866951052836,0.0604067369064,0.997642219067,0.0199784057969,-0.025726747684,-0.715355222467,2,76
1602690387439985990,3728669,1602690367516000000,iiwa_link_0,0.528362948467,0.106456447148,0.0866947580873,0.0604067141422,0.997642219067,0.0199783890703,-0.0257271766109,-0.715354503391,2,76
1602690387449609041,3728670,1602690367525000000,iiwa_link_0,0.528362888397,0.106456094577,0.086694790429,0.0604066194616,0.997642219067,0.0199781830741,-0.0257273128147,-0.71535468316,2,76
1602690387456248998,3728671,1602690367533000000,iiwa_link_0,0.528363042186,0.106455698076,0.0866948592457,0.060407046426,0.997642219067,0.0199779265632,-0.0257270821005,-0.715355222467,2,76
1602690387466248989,3728672,1602690367542000000,iiwa_link_0,0.528363196477,0.106454837921,0.0866948804963,0.0604073601323,0.997642219067,0.0199775264216,-0.0257269497584,-0.71535582166,2,76
1602690387476006031,3728673,1602690367552000000,iiwa_link_0,0.528363038968,0.106453948305,0.0866948906468,0.0604080380736,0.997642159462,0.0199772212913,-0.0257271656279,-0.715356600623,2,76
1602690387484098911,3728674,1602690367562000000,iiwa_link_0,0.52836325611,0.106452678303,0.0866950523503,0.0604087438667,0.997642159462,0.0199766575921,-0.025727017941,-0.715357739123,2,76
1602690387529516935,3728675,1602690367607000000,iiwa_link_0,0.528352395533,0.106442722259,0.0866890733977,0.0604169321218,0.997641444206,0.0199729342056,-0.0257369862053,-0.715358577972,2,76
1602690387540405988,3728676,1602690367615000000,iiwa_link_0,0.528347798836,0.106440145411,0.086686692697,0.0604186900904,0.997641265392,0.0199715783224,-0.025741090242,-0.715358338316,2,76
1602690387547970056,3728677,1602690367624000000,iiwa_link_0,0.528343488804,0.106437684703,0.0866843328851,0.0604208713078,0.997641086578,0.0199703111911,-0.0257448439817,-0.715358218543,2,76
1602690387559091091,3728678,1602690367635000000,iiwa_link_0,0.528339754831,0.106435710785,0.0866823571115,0.0604221605032,0.997640907764,0.0199691344687,-0.0257480579066,-0.715358218543,2,76
1602690387565365076,3728679,1602690367642000000,iiwa_link_0,0.528336594892,0.106434409097,0.0866806840636,0.0604234489824,0.997640788555,0.0199683651371,-0.0257507997419,-0.715358158547,2,76
1602690387574343919,3728680,1602690367651000000,iiwa_link_0,0.528334798556,0.106433663986,0.0866796079144,0.0604241176598,0.997640728951,0.0199679259859,-0.0257522799145,-0.715357918892,2,76
1602690387583338022,3728681,1602690367661000000,iiwa_link_0,0.528334395002,0.106433964862,0.0866794386605,0.0604237374447,0.997640728951,0.0199678522918,-0.0257525676095,-0.715357859005,2,76
1602690387592173099,3728682,1602690367670000000,iiwa_link_0,0.528334820408,0.106434243235,0.0866796377336,0.0604235181758,0.997640788555,0.0199679232732,-0.025752175416,-0.715357739123,2,76
1602690387599289894,3728683,1602690367677000000,iiwa_link_0,0.528335309548,0.106434930495,0.0866799769741,0.0604228273443,0.99764084816,0.019967976282,-0.0257516987084,-0.715357859005,2,76
1602690387609371900,3728684,1602690367686000000,iiwa_link_0,0.528336342165,0.106435890969,0.0866805538891,0.0604219189485,0.997640907764,0.0199682306372,-0.0257506366323,-0.715357859005,2,76
1602690387617322921,3728685,1602690367695000000,iiwa_link_0,0.528338213578,0.10643717056,0.0866816537782,0.0604206070718,0.997641026974,0.0199685425174,-0.0257489224775,-0.715357859005,2,76
1602690387626863956,3728686,1602690367704000000,iiwa_link_0,0.528340487103,0.106438587227,0.0866829192861,0.0604188940817,0.997641146183,0.0199688106092,-0.0257468688574,-0.715358038774,2,76
1602690387638279914,3728687,1602690367715000000,iiwa_link_0,0.528343078636,0.106439743802,0.0866843182011,0.0604176308739,0.997641324997,0.0199692751365,-0.0257445500567,-0.715358038774,2,76
1602690387724103927,3728688,1602690367802000000,iiwa_link_0,0.528427627022,0.106437128891,0.0867058969352,0.0604057314254,0.997644841671,0.0199605765063,-0.0256405089629,-0.715366068161,2,76
1602690387735131978,3728689,1602690367812000000,iiwa_link_0,0.528437644611,0.106435408169,0.0867101898757,0.0604053733178,0.997645199299,0.0199592986459,-0.0256294573145,-0.715371580893,2,76
1602690387743205070,3728690,1602690367821000000,iiwa_link_0,0.528445886879,0.106431778134,0.0867149375619,0.0604068622167,0.997645378113,0.0199575366012,-0.0256210196758,-0.715380988545,2,76
1602690387762099027,3728691,1602690367831000000,iiwa_link_0,0.528449508955,0.10642852016,0.086717566797,0.0604085834786,0.997645378113,0.0199559688042,-0.0256172484785,-0.715388418738,2,76
1602690387770230054,3728692,1602690367840000000,iiwa_link_0,0.528454091052,0.106420189043,0.086721381975,0.0604141337454,0.997645258904,0.0199520267014,-0.0256119831493,-0.715405256584,2,76
1602690387780042886,3728693,1602690367850000000,iiwa_link_0,0.528454989513,0.106416813017,0.0867221994263,0.0604163332351,0.997645199299,0.0199503098558,-0.025610786365,-0.715411308622,2,76
1602690387789252996,3728694,1602690367859000000,iiwa_link_0,0.528454953068,0.106414619004,0.0867224274487,0.0604180236942,0.997645139694,0.0199492082657,-0.0256106478193,-0.715414903892,2,76
1602690387797251939,3728695,1602690367867000000,iiwa_link_0,0.528454625332,0.106413500114,0.0867223179085,0.0604189271321,0.99764508009,0.0199486902401,-0.025610834607,-0.715416461816,2,76
1602690387807228088,3728696,1602690367876000000,iiwa_link_0,0.528454067099,0.106413448123,0.0867220259082,0.060418992893,0.99764508009,0.019948603392,-0.025611357457,-0.715416461816,2,76
1602690387814042091,3728697,1602690367885000000,iiwa_link_0,0.528452587366,0.106413402676,0.0867212168921,0.0604193639155,0.997645020485,0.0199485830031,-0.0256126614429,-0.715415802736,2,76
1602690387863166093,3728698,1602690367933000000,iiwa_link_0,0.528435156289,0.106428382257,0.0867097520433,0.0604114157623,0.997644901276,0.0199543080633,-0.0256296731215,-0.715386381394,2,76
1602690387873388051,3728699,1602690367943000000,iiwa_link_0,0.528431887968,0.106441037656,0.0867074495239,0.0604027429166,0.997645318508,0.0199580041533,-0.0256328262153,-0.715372240082,2,76
1602690387882957935,3728700,1602690367952000000,iiwa_link_0,0.528427637813,0.106460074108,0.0867044610035,0.0603887625395,0.997645974159,0.0199629733808,-0.0256365555737,-0.715352346273,2,76
1602690387893357038,3728701,1602690367963000000,iiwa_link_0,0.528419450291,0.106499399136,0.0866980336275,0.0603597536092,0.997647285461,0.0199746699292,-0.0256444904262,-0.715305667661,2,76
1602690387904261112,3728702,1602690367973000000,iiwa_link_0,0.528412890415,0.106549890552,0.0866916800639,0.0603220004715,0.997649073601,0.0199899382303,-0.0256508547955,-0.715245806467,2,76
1602690387912229061,3728703,1602690367982000000,iiwa_link_0,0.528407058454,0.106623322534,0.0866828043314,0.0602659872037,0.997651815414,0.0200138890638,-0.025657070035,-0.715151190969,2,76
1602690387923203945,3728704,1602690367994000000,iiwa_link_0,0.528411229978,0.106715103577,0.0866703666486,0.0601939483599,0.997655749321,0.0200443164797,-0.0256505108775,-0.715017207387,2,76
1602690387931993961,3728705,1602690368002000000,iiwa_link_0,0.528430446326,0.106811976998,0.0866556241303,0.0601093757221,0.99766099453,0.0200723341581,-0.025623482739,-0.714851465576,2,76
1602690387945240974,3728706,1602690368016000000,iiwa_link_0,0.528483125954,0.106954814165,0.0866268112284,0.0599380715942,0.997672975063,0.0200816367037,-0.0255487539074,-0.71453178638,2,76
1602690387965167999,3728707,1602690368036000000,iiwa_link_0,0.528611056645,0.10718706831,0.0865706583414,0.0597211188597,0.99769192934,0.0200173645368,-0.0253670554471,-0.713868639258,2,76
1602690388012274026,3728708,1602690368083000000,iiwa_link_0,0.528847028759,0.108020860886,0.08642307659,0.0597991299747,0.997699022293,0.0197626759435,-0.0251038627917,-0.711609253382,2,76
1602690388023452043,3728709,1602690368092000000,iiwa_link_0,0.528903685879,0.108224088019,0.0863997068646,0.0598841843089,0.99769705534,0.0196688121793,-0.0250509572577,-0.711046174495,2,76
1602690388031418085,3728710,1602690368101000000,iiwa_link_0,0.528953182487,0.108399208799,0.0863754517557,0.0599737689628,0.997694909573,0.019560882906,-0.0250068810941,-0.710524980565,2,76
1602690388042119979,3728711,1602690368113000000,iiwa_link_0,0.529018850045,0.108589064182,0.0863565368979,0.0600866540703,0.997692465782,0.0194203477589,-0.0249427580077,-0.709935955941,2,76
1602690388053359031,3728712,1602690368125000000,iiwa_link_0,0.529124471172,0.10884757437,0.0863481016259,0.0602597470362,0.99768859148,0.0192278188172,-0.0248301899364,-0.709175017585,2,76
1602690388064979076,3728713,1602690368136000000,iiwa_link_0,0.529178587863,0.109051155839,0.0863358253,0.0603806577,0.997685134411,0.0190910667008,-0.0247796055203,-0.708610680425,2,76
1602690388073944091,3728714,1602690368145000000,iiwa_link_0,0.529239812548,0.109289973304,0.0863297212938,0.0605538438383,0.997679531574,0.0188999098204,-0.0247304943542,-0.707925961689,2,76
1602690388085243940,3728715,1602690368156000000,iiwa_link_0,0.529311331572,0.109500947992,0.0863367527604,0.0607278307399,0.997674226761,0.0187066306794,-0.0246635017908,-0.707312788907,2,76
1602690388094377040,3728716,1602690368165000000,iiwa_link_0,0.529391029529,0.109703273031,0.0863396228381,0.0608872082109,0.997670054436,0.0185245279702,-0.0245779917204,-0.70673814525,2,76
1602690388104088068,3728717,1602690368175000000,iiwa_link_0,0.529491804145,0.109906701661,0.0863436926453,0.0610766497013,0.997665345669,0.0182981666582,-0.0244682884579,-0.706106157165,2,76
1602690388117487907,3728718,1602690368186000000,iiwa_link_0,0.529593954874,0.110121510253,0.0863535245323,0.0612745009001,0.997660696507,0.0180330304513,-0.0243596458867,-0.705413109499,2,76
1602690388122113943,3728719,1602690368194000000,iiwa_link_0,0.529663078329,0.110292951108,0.0863659290171,0.0614039229448,0.997657835484,0.0178443815063,-0.024288669314,-0.704903120801,2,76
1602690388169387102,3728720,1602690368240000000,iiwa_link_0,0.529980760914,0.111388900643,0.0864579382717,0.0617129212864,0.997666537762,0.0166549541539,-0.023990944457,-0.701878062691,2,76
1602690388180248022,3728721,1602690368250000000,iiwa_link_0,0.530100478559,0.11157347944,0.0864788941827,0.0616584232337,0.997677266598,0.0164406491313,-0.0238327744055,-0.701384492414,2,76
1602690388189367055,3728722,1602690368260000000,iiwa_link_0,0.530294618147,0.111877948883,0.0865073938651,0.0615313701997,0.9976952672,0.0161896952885,-0.0235786119798,-0.700682096983,2,76
1602690388201884031,3728723,1602690368272000000,iiwa_link_0,0.530499085048,0.112227016235,0.0865386935035,0.0613371921735,0.997716963291,0.0159674397113,-0.0233156708217,-0.699965380471,2,76
1602690388211117982,3728724,1602690368281000000,iiwa_link_0,0.530675299355,0.112584065842,0.0865710997817,0.0611123312236,0.997738599777,0.0157989089361,-0.0230938136596,-0.699299057505,2,76
1602690388267388105,3728725,1602690368339000000,iiwa_link_0,0.531527973574,0.115649416794,0.0867646108492,0.0589606497968,0.997889876366,0.0157736250399,-0.0221493994478,-0.694857883527,2,76
1602690388278239965,3728726,1602690368350000000,iiwa_link_0,0.531717050274,0.116410964621,0.0867977526857,0.0582913142474,0.997931778431,0.0158832094935,-0.0219549868695,-0.693854923746,2,76
1602690388287225961,3728727,1602690368358000000,iiwa_link_0,0.531866212647,0.116902517459,0.0868206134819,0.0578327514718,0.997960865498,0.0159510476163,-0.0217951859781,-0.693218261778,2,76
1602690388298186063,3728728,1602690368369000000,iiwa_link_0,0.532067470917,0.117515105511,0.0868430530027,0.0572199334669,0.99799990654,0.0160279988943,-0.0215679262798,-0.692417176268,2,76
1602690388308218002,3728729,1602690368380000000,iiwa_link_0,0.53230178481,0.118128052676,0.0868776126909,0.0565134902084,0.998045384884,0.0160641508368,-0.0212970262604,-0.691639280293,2,76
1602690388316401004,3728730,1602690368388000000,iiwa_link_0,0.532465594644,0.118584877204,0.086900611827,0.055912283446,0.998083472252,0.0160540112941,-0.0211061705016,-0.691045042479,2,76
1602690388328007936,3728731,1602690368399000000,iiwa_link_0,0.532635219677,0.11902162472,0.0869157535938,0.055245290734,0.998126268387,0.0159751571996,-0.0208987314927,-0.690433067975,2,76
1602690388375190019,3728732,1602690368448000000,iiwa_link_0,0.532866031358,0.119849654272,0.0868338420306,0.052295058466,0.998314619064,0.0144928830601,-0.0205691810836,-0.688861336916,2,76
1602690388387203931,3728733,1602690368457000000,iiwa_link_0,0.532807461673,0.119817791717,0.08679902617,0.0518868281996,0.998339891434,0.0141337502888,-0.0206278395968,-0.688806928567,2,76
1602690388395375967,3728734,1602690368467000000,iiwa_link_0,0.532731837339,0.119743858419,0.0867427426926,0.0513473218414,0.998373389244,0.0136131339836,-0.0207048585361,-0.688807707529,2,76
1602690388407115936,3728735,1602690368478000000,iiwa_link_0,0.532690803648,0.119652165294,0.0866941791492,0.050878085869,0.998402953148,0.0131280293764,-0.0207523808018,-0.688855644415,2,76
1602690388415198087,3728736,1602690368487000000,iiwa_link_0,0.532706319989,0.11959549692,0.0866698531635,0.0504314767361,0.998431622982,0.0126971286506,-0.0207312801458,-0.688898487994,2,76
1602690388425076007,3728737,1602690368497000000,iiwa_link_0,0.53279659373,0.119564679031,0.0866722279054,0.0500281317704,0.998458981514,0.0123253546893,-0.0206151730649,-0.688958349188,2,76
1602690388437335014,3728738,1602690368508000000,iiwa_link_0,0.532882905705,0.119575373829,0.0866751918305,0.0497244375477,0.998479366302,0.0120744401804,-0.02050911858,-0.688985733185,2,76
1602690388446371078,3728739,1602690368517000000,iiwa_link_0,0.532997879763,0.119699351713,0.086692084396,0.0492546069705,0.998508572578,0.0117870671101,-0.0203885712531,-0.688976505302,2,76
1602690388457369089,3728740,1602690368528000000,iiwa_link_0,0.533090715677,0.119880065139,0.0867330549197,0.0489206722621,0.998528182507,0.0116693439152,-0.0203007468558,-0.688957510339,2,76
1602690388466279983,3728741,1602690368536000000,iiwa_link_0,0.533185368147,0.12011288735,0.0867775283242,0.048636481158,0.998544216156,0.0116421418748,-0.0202095289123,-0.688898847532,2,76
1602690388477195978,3728742,1602690368548000000,iiwa_link_0,0.533297942062,0.120421311143,0.0868344934625,0.0483376595638,0.998560607433,0.0116703415362,-0.0200981939756,-0.68881567703,2,76
1602690388537282943,3728743,1602690368576000000,iiwa_link_0,0.53358634062,0.121319486481,0.0869798759949,0.0475366810706,0.998602807522,0.0118383224058,-0.0198141380342,-0.688412228138,2,76
1602690388546494960,3728744,1602690368618000000,iiwa_link_0,0.533986320355,0.123291038805,0.08714183874,0.0460310094527,0.998674571514,0.0123872936988,-0.0194106485372,-0.687377570014,2,76
1602690388556379079,3728745,1602690368628000000,iiwa_link_0,0.534034745762,0.123699045373,0.0871584078414,0.045738037782,0.998687624931,0.0125073403586,-0.0193561229486,-0.687226149393,2,76
1602690388567056894,3728746,1602690368638000000,iiwa_link_0,0.534061769854,0.124002572668,0.0871547879131,0.0455038124617,0.998698055744,0.0125800479831,-0.0193231211809,-0.687131953319,2,76
1602690388576339960,3728747,1602690368648000000,iiwa_link_0,0.534088400737,0.124360227046,0.0871355468032,0.0451883124185,0.998712360859,0.012639103289,-0.0192847481233,-0.687047524434,2,76
1602690388586081981,3728748,1602690368657000000,iiwa_link_0,0.534114770569,0.124715774175,0.0871091842445,0.0447999868066,0.998730361462,0.0126621350114,-0.0192435638904,-0.68700510028,2,76
1602690388594264030,3728749,1602690368667000000,iiwa_link_0,0.534138674976,0.124974300701,0.0870863118177,0.0444592658654,0.998746395111,0.0126493348539,-0.0192087424807,-0.687004740742,2,76
1602690388605314016,3728750,1602690368678000000,iiwa_link_0,0.534159262,0.125237966161,0.0870512472849,0.0440495364414,0.998765766621,0.0125988482067,-0.0191785479978,-0.68703374266,2,76
1602690388615278959,3728751,1602690368688000000,iiwa_link_0,0.534179563886,0.12551182158,0.0870087996239,0.0436106129561,0.998786687851,0.0125155234171,-0.0191470207292,-0.68710247209,2,76
